strain	species	species_match	contig_count	N50	largest_contig	total_size	ambiguous_bases	QC_warnings	ST	gapA	infB	mdh	pgi	phoE	rpoB	tonB	YbST	Yersiniabactin	ybtS	ybtX	ybtQ	ybtP	ybtA	irp2	irp1	ybtU	ybtT	ybtE	fyuA	spurious_ybt_hits	CbST	Colibactin	clbA	clbB	clbC	clbD	clbE	clbF	clbG	clbH	clbI	clbL	clbM	clbN	clbO	clbP	clbQ	spurious_clb_hits	AbST	Aerobactin	iucA	iucB	iucC	iucD	iutA	spurious_abst_hits	SmST	Salmochelin	iroB	iroC	iroD	iroN	spurious_smst_hits	RmST	RmpADC	rmpA	rmpD	rmpC	spurious_rmst_hits	virulence_score	spurious_virulence_hits	rmpA2	AGly_acquired	Col_acquired	Fcyn_acquired	Flq_acquired	Gly_acquired	MLS_acquired	Phe_acquired	Rif_acquired	Sul_acquired	Tet_acquired	Tgc_acquired	Tmt_acquired	Bla_acquired	Bla_inhR_acquired	Bla_ESBL_acquired	Bla_ESBL_inhR_acquired	Bla_Carb_acquired	Bla_chr	SHV_mutations	Omp_mutations	Col_mutations	Flq_mutations	truncated_resistance_hits	spurious_resistance_hits	resistance_score	num_resistance_classes	num_resistance_genes	wzi	K_locus	K_type	K_locus_confidence	K_locus_problems	K_locus_identity	K_Missing_expected_genes	O_locus	O_type	O_locus_confidence	O_locus_problems	O_locus_identity	O_Missing_expected_genes	cipro_prediction	cipro_prediction_support	cipro_prediction_group
100548-2-19	Klebsiella variicola subsp. variicola	strong	55	308405	669418	5552303	no	-	ST7040-1LV	16	32	21	32	39	22	67	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	LEN-16^	-	-	-	-	-	-	0	0	0	-	KL1	K1	Typeable	-	94.65%	-	O3/O3a	O3/O3a	Typeable	-	99.49%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
106CM1	Klebsiella pneumoniae	strong	89	349961	715076	5508994	no	-	ST35	2	1	2	1	10	1	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	23	iuc 3	14	9	12	12	16	-	0	-	-	-	-	-	-	0	-	-	-	-	-	3	-	-	aac(3)-IV^;aadA2^;aph(4)-Ia;aph3-Ia.v1^	MCR-3.39	-	qnrS1	-	lnuF.v1?	floR.v1*	-	sul2	tet(A).v1	-	dfrA12	-	-	CTX-M-55	-	-	SHV-33*	-	-	-	-	-	LAP-2?-0%	1	9	12	wzi194	KL108	unknown (KL108)	Typeable	-	99.25%	-	O1/O2v2	O1ab	Typeable	-	98.97%	-	NWT R	77.61% (N=423/545)	"0 QRDR, 1^ PMQR, 0 aac6"
10PM1	Klebsiella pneumoniae	strong	57	445700	1470071	5261615	no	-	ST500	2	6	1	72	4	4	64	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aph3-Ia.v1;strA.v1^;strB.v1	-	-	qnrS1	-	-	floR.v1	-	sul2*	tet(A).v2	-	-	TEM-1D.v1^	-	CTX-M-3	-	-	SHV-11^	35Q	-	-	-	-	-	1	7	9	wzi34	KL34	K34	Typeable	-	100.00%	-	O1/O2v1	O1ab	Typeable	-	99.28%	-	NWT R	77.61% (N=423/545)	"0 QRDR, 1^ PMQR, 0 aac6"
111CP1	Klebsiella pneumoniae	strong	155	189873	395624	5415872	no	-	ST685	2	1	2	1	3	4	25	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-27^	156D	-	-	-	-	-	0	0	0	wzi117	KL54	K54	Typeable	-	99.86%	-	O1/O2v2	O1ab	Typeable	-	99.30%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
111PM2	Klebsiella pneumoniae	strong	61	467329	1062841	5416167	no	-	ST3801	2	6	1	1	4	4	537	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(3)-IId^;strA.v1;strB.v1	-	-	qnrS1	-	-	-	-	sul1	tet(A).v1	-	dfrA1.v1	TEM-1D.v1^	-	CTX-M-40	-	-	SHV-11^	35Q	-	-	-	aph(3')-Ia*?-87%	-	1	7	9	wzi34	KL34	K34	Typeable	-	100.00%	-	O1/O2v1	O1ab	Typeable	-	99.32%	-	NWT R	77.61% (N=423/545)	"0 QRDR, 1^ PMQR, 0 aac6"
118CM3	Klebsiella quasipneumoniae subsp. quasipneumoniae	strong	188	93859	433448	5314724	no	-	ST526	38	19	53	58	73	21	130	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	qnrS1	-	-	-	-	-	-	-	-	-	-	CTX-M-55	-	-	OKP-A-11^	-	-	-	-	-	-	1	2	2	-	KL72	K72	Untypeable	?3-+!	92.50%	KL72_05_wzb;KL72_06_wzc;KL72_12_wzy;KL72_11_wcqL;KL72_08_wcaJ;KL72_09_wcuR;KL72_10_wzx;KL72_13;KL72_07_wcaA	O12	O12	Untypeable	-+*!	84.44%	O12_07_wzt;O12_02_rfbA;O12_03_rfbD	NWT R	77.61% (N=423/545)	"0 QRDR, 1^ PMQR, 0 aac6"
120CM1	Klebsiella pneumoniae	strong	123	343895	683708	5330695	no	-	ST967	2	1	19	4	9	4	34	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2	tet(A).v1	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-27	156D	-	-	GyrA-83I	CatB4.v1?-81%	-	1	7	11	wzi19	KL19	K19	Typeable	-	98.04%	-	O1/O2v2	O1ab	Typeable	-	100.00%	-	NWT R	95.95% (N=5923/6173)	">0 QRDR, >0 PMQR, * aac6"
120PM2	Klebsiella pneumoniae	strong	103	368874	1396934	5457448	no	-	ST17	2	1	1	1	4	4	4	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(3)-IId^;strA.v1;strB.v1	-	-	qnrS1	-	-	catA1*	-	sul2	tet(D)	-	dfrA5	LAP-2	-	CTX-M-14	-	-	-	-	-	-	-	SHV-129?-81%	-	1	8	10	wzi360	KL122	unknown (KL122)	Typeable	-	99.94%	-	O1/O2v2	O2afg	Typeable	-	99.04%	-	NWT R	77.61% (N=423/545)	"0 QRDR, 1^ PMQR, 0 aac6"
121261-18	Klebsiella pneumoniae	strong	101	226409	367780	5506459	no	-	ST15	1	1	1	1	1	1	1	17	ybt 10; ICEKp4	15	3	4	3	3	7	28	3	3	3	3	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2	tet(A).v1	-	dfrA14.v2*	OXA-1*;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-28^	-	-	-	GyrA-83F;GyrA-87A;ParC-80I	CatB4.v1?-81%	-	1	7	10	wzi93	KL112	unknown (KL112)	Typeable	-	99.53%	-	O1/O2v1	O1ab	Typeable	-	99.19%	-	NWT R	95.95% (N=5923/6173)	">0 QRDR, >0 PMQR, * aac6"
127940-19	Klebsiella pneumoniae	strong	127	251204	1009225	5418703	no	-	ST268	2	1	2	1	7	1	81	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	wzi95	KL20	K20	Typeable	-	99.97%	-	O1/O2v1	O2a	Typeable	-	99.47%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
