strain	species	species_match	contig_count	N50	largest_contig	total_size	ambiguous_bases	QC_warnings	ST	AGly_acquired	Flq_mutations	Flq_acquired	cipro_prediction	cipro_prediction_group
JBABADF-19-0004	Klebsiella pneumoniae	strong	132	307140	691695	5474785	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBABADF-19-0006	Klebsiella pneumoniae	strong	117	313949	563434	5309303	no	-	ST45	aac(3)-IId^	-	qnrB6^	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBABADF-19-0023	Klebsiella pneumoniae	strong	110	230647	764885	5106852	no	-	ST37	aac(6')-Ib-cr.v2;aadA16*	-	qnrB2.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBABADF-19-0047	Klebsiella pneumoniae	strong	90	251550	480265	5338981	no	-	ST685	aac(3)-IId^;aac(6')-Ib-cr.v2;aadA16*;aph3-Ia.v1;strA.v1^;strB.v1	-	-	WT S	"0 QRDR, 0 PMQR, 1 aac6"
JBABADF-19-0049	Klebsiella pneumoniae	strong	145	196813	396361	5643776	no	-	ST107	strA.v1^;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBABADF-19-0071	Klebsiella pneumoniae	strong	91	276066	680660	5454982	no	-	ST147	aac(3)-IId^;aph3-Ia.v1;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBABADF-19-0084	Klebsiella pneumoniae	strong	204	167883	394659	5746901	no	-	ST461	-	-	qnrB4	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBABADF-19-0088	Klebsiella pneumoniae	strong	91	284187	779389	5347089	no	-	ST101	-	-	qnrB1.v2^	NWT I	"0 QRDR, qnrB1, 0 aac6"
JBABADF-19-0093	Klebsiella pneumoniae	strong	302	176200	370897	5596510	no	-	ST15	aac(6')-Ib-cr.v2;aadA16*	GyrA-83F;GyrA-87A;ParC-80I	qnrB2.v2^;qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBABADF-19-0098	Klebsiella pneumoniae	strong	89	368897	644339	5287986	no	-	ST1537	aph3-Ia.v1	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
JBABADF-19-0120	Klebsiella pneumoniae	strong	344	158272	584661	5659201	no	-	ST15	aac(6')-Ib-cr.v2;aadA16*;strA.v1^;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	qnrB2.v2^;qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBABADF-19-0214	Klebsiella pneumoniae	strong	92	215458	912557	5220015	no	-	ST584	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBABADI-19-0109	Klebsiella pneumoniae	strong	181	427220	1086203	5535744	no	-	ST17	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBABAGH-19-0001	Klebsiella pneumoniae	strong	110	283115	487015	5260775	no	-	ST29	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBABAGH-19-0006	Klebsiella pneumoniae	strong	90	273412	629994	5393056	no	-	ST896	-	GyrA-83Y	qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
JBABAGH-19-0011	Klebsiella pneumoniae	strong	166	91852	258917	5249506	no	-	ST29	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBABAGH-19-0033	Klebsiella pneumoniae	strong	128	147036	391846	5253704	no	-	ST29	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
JBABAGH-19-0040	Klebsiella pneumoniae	strong	161	180877	465206	5520445	no	-	ST45	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
JBABAGH-19-0057	Klebsiella pneumoniae	strong	141	187646	465184	5521973	no	-	ST45	-	GyrA-83F	-	NWT R	"1 QRDR, 0 PMQR, 0 aac6"
